loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN2132,Male,Yes,0,Not Graduate,No,38090.0,10124.0,8699.0,60,717.0,Urban,106980.0,0.0,10998.0,Approved
LN2133,Male,Yes,1,Graduate,No,25023.0,16664.0,6104.0,12,822.0,Urban,344075.0,0.0,6396.0,Approved
LN2134,Female,Yes,1,Graduate,No,33214.0,23290.0,10036.0,120,733.0,Rural,375325.0,0.0,9956.0,Approved
LN2135,Male,Yes,0,Graduate,Yes,40211.0,7746.0,6262.0,60,530.0,Urban,63194.0,16285.0,5675.0,Rejected
LN2136,Female,Yes,0,Graduate,No,28499.0,12520.0,10561.0,180,535.0,Semiurban,53846.0,0.0,5999.0,Rejected
LN2137,Male,No,2,Graduate,No,28161.0,0.0,9585.0,360,631.0,Semiurban,14366.0,0.0,28883.0,Approved
LN2138,Male,Yes,1,Not Graduate,Yes,72625.0,0.0,26270.0,36,694.0,Semiurban,277397.0,220287.0,4396.0,Rejected
LN2139,Male,No,3,Graduate,Yes,21123.0,0.0,5975.0,360,771.0,Urban,55657.0,49990.0,22471.0,Approved
LN2140,Female,Yes,2,Graduate,No,43670.0,27740.0,15945.0,180,572.0,Rural,32571.0,0.0,26409.0,Rejected
LN2141,Male,Yes,3,Graduate,Yes,108717.0,13787.0,33049.0,360,602.0,Urban,23543.0,23484.0,23965.0,Approved
LN2142,Female,Yes,0,Not Graduate,Yes,58429.0,12756.0,14810.0,60,625.0,Urban,23376.0,123613.0,13078.0,Rejected
LN2143,Male,No,2,Not Graduate,No,28733.0,0.0,10905.0,360,623.0,Urban,347569.0,0.0,5577.0,Rejected
LN2144,Male,No,0,Graduate,No,13788.0,0.0,3198.0,360,800.0,Rural,147013.0,0.0,3881.0,Approved
LN2145,Female,Yes,1,Graduate,No,130964.0,27850.0,32763.0,360,640.0,Urban,13521.0,0.0,5198.0,Approved
LN2146,Female,Yes,0,Not Graduate,No,43297.0,12385.0,6532.0,240,665.0,Rural,14079.0,0.0,5224.0,Approved
LN2147,Female,Yes,0,Graduate,No,31710.0,57585.0,12186.0,36,741.0,Urban,67634.0,0.0,16647.0,Rejected
LN2148,Female,Yes,2,Graduate,No,18517.0,27909.0,3080.0,60,809.0,Urban,21667.0,0.0,4305.0,Approved
LN2149,Female,No,2,Not Graduate,No,22078.0,0.0,3542.0,360,646.0,Rural,46534.0,0.0,11323.0,Rejected
LN2150,Female,Yes,0,Not Graduate,No,77792.0,0.0,10141.0,60,776.0,Rural,282949.0,0.0,13796.0,Rejected
LN2151,Female,Yes,1,Graduate,No,73187.0,41477.0,17273.0,84,833.0,Rural,174454.0,0.0,10483.0,Approved
LN2152,Female,Yes,0,Graduate,No,54246.0,45946.0,9877.0,36,639.0,Urban,10814.0,0.0,10760.0,Approved
LN2153,Female,Yes,0,Graduate,No,25693.0,7999.0,8279.0,180,594.0,Rural,21783.0,0.0,37090.0,Rejected
LN2154,Female,Yes,2,Graduate,No,73423.0,11033.0,14116.0,180,869.0,Urban,76550.0,0.0,19926.0,Approved
LN2155,Female,Yes,0,Graduate,No,48046.0,0.0,15194.0,360,762.0,Urban,185307.0,0.0,23446.0,Approved
LN2156,Male,No,3,Graduate,No,52155.0,0.0,8282.0,360,651.0,Semiurban,26321.0,0.0,9924.0,Rejected
LN2157,Female,No,0,Graduate,No,47977.0,0.0,8108.0,120,715.0,Urban,86554.0,0.0,25025.0,Approved
LN2158,Female,Yes,1,Graduate,No,21965.0,0.0,7509.0,180,546.0,Semiurban,37990.0,0.0,17034.0,Approved
LN2159,Male,No,1,Graduate,Yes,41183.0,0.0,8703.0,120,761.0,Semiurban,345264.0,14179.0,15806.0,Approved
LN2160,Female,Yes,0,Graduate,Yes,77864.0,50700.0,10397.0,36,470.0,Rural,111571.0,15846.0,9768.0,Rejected
LN2161,Male,Yes,0,Graduate,Yes,114465.0,18559.0,44461.0,360,757.0,Semiurban,49352.0,68135.0,16146.0,Approved
LN2162,Male,Yes,2,Graduate,No,23106.0,7445.0,3540.0,120,578.0,Urban,13431.0,0.0,72160.0,Approved
LN2163,Female,Yes,2,Graduate,Yes,33191.0,19472.0,4815.0,120,485.0,Rural,20714.0,30912.0,21652.0,Rejected
LN2164,Male,Yes,0,Graduate,No,37397.0,31192.0,7760.0,36,450.0,Urban,4792.0,0.0,52433.0,Rejected
LN2165,Female,Yes,1,Not Graduate,No,55111.0,16798.0,7092.0,180,602.0,Semiurban,78609.0,0.0,2953.0,Approved
LN2166,Female,Yes,0,Graduate,No,52568.0,43509.0,7711.0,84,721.0,Urban,116545.0,0.0,14155.0,Approved
LN2167,Male,No,0,Not Graduate,No,26793.0,0.0,9483.0,60,511.0,Urban,122572.0,0.0,25765.0,Rejected
LN2168,Male,Yes,0,Graduate,No,71587.0,0.0,10842.0,360,526.0,Semiurban,32403.0,0.0,18203.0,Rejected
LN2169,Male,Yes,0,Graduate,No,25203.0,18587.0,3363.0,60,601.0,Semiurban,215362.0,0.0,20171.0,Rejected
LN2170,Female,Yes,2,Graduate,No,62125.0,4968.0,22613.0,120,731.0,Urban,291723.0,0.0,9789.0,Approved
LN2171,Female,Yes,1,Graduate,No,32207.0,42073.0,7509.0,240,743.0,Rural,30780.0,0.0,35208.0,Approved
LN2172,Female,Yes,3,Not Graduate,Yes,31311.0,0.0,4607.0,240,664.0,Rural,195148.0,13216.0,3712.0,Rejected
LN2173,Male,No,1,Not Graduate,Yes,18545.0,0.0,5090.0,240,748.0,Urban,68862.0,7168.0,11853.0,Approved
LN2174,Female,Yes,3,Not Graduate,No,43438.0,12272.0,4885.0,360,719.0,Rural,35356.0,0.0,14755.0,Approved
LN2175,Male,Yes,1,Graduate,No,52565.0,24827.0,11996.0,36,608.0,Urban,205088.0,0.0,8449.0,Rejected
LN2176,Female,Yes,1,Graduate,Yes,79046.0,0.0,21903.0,360,741.0,Semiurban,17917.0,112449.0,13662.0,Approved
LN2177,Male,Yes,3,Graduate,No,54910.0,9055.0,21258.0,12,522.0,Rural,13562.0,0.0,2774.0,Rejected
LN2178,Female,Yes,1,Graduate,No,48332.0,17383.0,9567.0,60,699.0,Urban,40287.0,0.0,4736.0,Approved
LN2179,Male,Yes,0,Graduate,No,24203.0,11631.0,7975.0,36,533.0,Urban,47642.0,0.0,36908.0,Rejected
LN2180,Female,Yes,1,Not Graduate,Yes,71923.0,22803.0,10056.0,360,664.0,Semiurban,11576.0,60406.0,16232.0,Rejected
LN2181,Male,Yes,3,Not Graduate,No,32031.0,11933.0,7370.0,120,772.0,Rural,97798.0,0.0,9867.0,Approved
LN2182,Female,Yes,2,Graduate,Yes,139607.0,0.0,23306.0,84,671.0,Urban,27433.0,72239.0,29255.0,Approved
LN2183,Female,No,1,Graduate,No,35741.0,0.0,8854.0,60,649.0,Urban,16166.0,0.0,40528.0,Rejected
LN2184,Male,Yes,1,Graduate,No,43187.0,29046.0,9724.0,60,673.0,Rural,114654.0,0.0,56828.0,Approved
LN2185,Female,No,3,Graduate,Yes,38565.0,0.0,15192.0,180,716.0,Urban,38972.0,69909.0,2953.0,Approved
LN2186,Female,No,0,Graduate,No,61231.0,0.0,22977.0,12,863.0,Urban,172399.0,0.0,40388.0,Approved
LN2187,Male,Yes,1,Not Graduate,Yes,72897.0,0.0,20022.0,180,715.0,Urban,94773.0,41474.0,5278.0,Approved
LN2188,Male,Yes,0,Graduate,No,45913.0,10942.0,7023.0,240,600.0,Urban,49121.0,0.0,17006.0,Approved
LN2189,Female,Yes,1,Graduate,No,49357.0,29576.0,13183.0,180,629.0,Semiurban,179508.0,0.0,21787.0,Rejected
LN2190,Male,No,1,Graduate,No,41694.0,0.0,14077.0,240,560.0,Semiurban,91160.0,0.0,48393.0,Rejected
LN2191,Male,Yes,0,Graduate,No,54551.0,0.0,6077.0,60,526.0,Urban,58705.0,0.0,19447.0,Rejected
LN2192,Male,No,0,Not Graduate,No,48766.0,0.0,11226.0,36,407.0,Semiurban,99879.0,0.0,16700.0,Rejected
LN2193,Female,No,1,Graduate,No,39270.0,0.0,4429.0,240,604.0,Urban,103183.0,0.0,6835.0,Approved
LN2194,Male,No,0,Not Graduate,No,94920.0,0.0,16439.0,240,510.0,Semiurban,20042.0,0.0,3463.0,Rejected
LN2195,Female,Yes,0,Graduate,Yes,31588.0,96836.0,4032.0,120,660.0,Rural,632976.0,154862.0,6693.0,Approved
LN2196,Female,Yes,2,Not Graduate,No,71810.0,31810.0,27875.0,240,599.0,Rural,64064.0,0.0,41162.0,Rejected
LN2197,Female,No,0,Graduate,No,23348.0,0.0,3517.0,120,541.0,Urban,65359.0,0.0,13715.0,Rejected
LN2198,Female,Yes,0,Graduate,No,55573.0,89055.0,8060.0,60,440.0,Urban,10331.0,0.0,50463.0,Rejected
LN2199,Male,Yes,3,Not Graduate,Yes,40913.0,28604.0,16022.0,120,615.0,Semiurban,68087.0,121420.0,7526.0,Rejected
LN2200,Female,No,0,Not Graduate,Yes,118902.0,0.0,30295.0,60,475.0,Rural,71098.0,123735.0,25042.0,Rejected
LN2201,Male,Yes,0,Not Graduate,No,42429.0,0.0,13891.0,120,721.0,Urban,18962.0,0.0,15279.0,Approved
LN2202,Male,No,1,Graduate,No,53432.0,0.0,10590.0,36,675.0,Rural,21172.0,0.0,37654.0,Approved
LN2203,Male,No,2,Not Graduate,No,44391.0,0.0,11535.0,60,627.0,Urban,24360.0,0.0,11174.0,Rejected
LN2204,Male,Yes,3,Not Graduate,No,46689.0,49405.0,4765.0,360,795.0,Urban,44574.0,0.0,12064.0,Approved
LN2205,Female,No,3,Graduate,Yes,53880.0,0.0,11996.0,36,651.0,Rural,74110.0,16379.0,35373.0,Rejected
LN2206,Female,Yes,2,Not Graduate,No,25908.0,46916.0,6905.0,60,689.0,Urban,47907.0,0.0,2511.0,Approved
LN2207,Male,Yes,0,Graduate,No,103489.0,9758.0,26320.0,360,719.0,Semiurban,81044.0,0.0,11914.0,Approved
LN2208,Male,Yes,0,Graduate,Yes,51264.0,17317.0,11368.0,180,598.0,Urban,117627.0,37101.0,3537.0,Rejected
LN2209,Female,Yes,0,Graduate,Yes,39127.0,14667.0,13161.0,180,599.0,Urban,103042.0,20376.0,13049.0,Rejected
LN2210,Male,Yes,0,Not Graduate,No,30985.0,12530.0,7762.0,240,654.0,Semiurban,86172.0,0.0,9544.0,Approved
LN2211,Male,Yes,1,Graduate,No,16150.0,0.0,4697.0,120,515.0,Rural,79673.0,0.0,21629.0,Rejected
LN2212,Male,Yes,1,Graduate,No,27728.0,17968.0,4309.0,60,829.0,Semiurban,79953.0,0.0,19399.0,Approved
LN2213,Female,Yes,0,Graduate,No,22493.0,11301.0,8063.0,120,666.0,Urban,51701.0,0.0,10631.0,Approved
LN2214,Female,No,2,Graduate,No,62108.0,0.0,12971.0,240,630.0,Semiurban,30951.0,0.0,6190.0,Rejected
LN2215,Male,No,0,Graduate,Yes,51091.0,0.0,12498.0,360,859.0,Urban,54548.0,31798.0,14224.0,Approved
LN2216,Male,Yes,0,Graduate,No,32675.0,0.0,6720.0,60,540.0,Semiurban,115054.0,0.0,37950.0,Rejected
LN2217,Female,Yes,1,Not Graduate,No,26220.0,6323.0,9638.0,60,804.0,Semiurban,114403.0,0.0,6098.0,Approved
LN2218,Female,Yes,0,Not Graduate,No,41673.0,13158.0,15428.0,84,731.0,Urban,99496.0,0.0,4013.0,Approved
LN2219,Male,Yes,0,Not Graduate,No,30134.0,0.0,5041.0,180,762.0,Semiurban,37227.0,0.0,3058.0,Approved
LN2220,Female,No,0,Not Graduate,No,59691.0,0.0,19448.0,60,632.0,Urban,48220.0,0.0,3914.0,Approved
LN2221,Male,No,0,Graduate,No,45289.0,0.0,5927.0,360,656.0,Semiurban,48405.0,0.0,13282.0,Approved
LN2222,Male,Yes,2,Graduate,No,31929.0,112305.0,3479.0,360,616.0,Rural,32628.0,0.0,4340.0,Approved
LN2223,Female,Yes,3,Graduate,No,56393.0,13030.0,19793.0,180,750.0,Urban,146378.0,0.0,9897.0,Approved
LN2224,Male,Yes,0,Graduate,No,40263.0,10064.0,5611.0,360,689.0,Urban,9503.0,0.0,19328.0,Approved
LN2225,Female,Yes,0,Not Graduate,No,40481.0,39770.0,5928.0,60,594.0,Semiurban,452258.0,0.0,2434.0,Rejected
LN2226,Male,Yes,1,Graduate,No,22358.0,0.0,6304.0,240,599.0,Rural,476338.0,0.0,29421.0,Rejected
LN2227,Male,No,3,Not Graduate,Yes,34358.0,0.0,11855.0,180,649.0,Urban,62944.0,46770.0,41855.0,Rejected
LN2228,Female,No,0,Graduate,Yes,77845.0,0.0,12212.0,60,617.0,Urban,89788.0,130199.0,59377.0,Approved
LN2229,Male,Yes,0,Not Graduate,No,68420.0,0.0,9186.0,84,794.0,Semiurban,139967.0,0.0,43445.0,Approved
LN2230,Female,Yes,2,Graduate,No,29710.0,15802.0,3660.0,120,731.0,Urban,28059.0,0.0,92057.0,Approved
LN2231,Male,No,1,Graduate,Yes,48953.0,0.0,5260.0,240,731.0,Semiurban,105620.0,28445.0,16059.0,Approved
LN2232,Male,Yes,0,Not Graduate,No,50149.0,15556.0,6767.0,360,673.0,Urban,223923.0,0.0,25458.0,Approved
LN2233,Male,Yes,1,Graduate,No,21856.0,0.0,8367.0,180,567.0,Semiurban,9870.0,0.0,10928.0,Rejected
LN2234,Female,Yes,0,Not Graduate,No,28622.0,7247.0,3680.0,240,720.0,Semiurban,14176.0,0.0,22703.0,Approved
LN2235,Male,No,1,Graduate,No,70856.0,0.0,19788.0,60,440.0,Semiurban,126779.0,0.0,14913.0,Rejected
LN2236,Female,Yes,1,Graduate,No,65992.0,4859.0,24832.0,240,667.0,Urban,45703.0,0.0,3532.0,Approved
LN2237,Male,No,2,Not Graduate,Yes,84257.0,0.0,24295.0,180,569.0,Semiurban,40675.0,25549.0,4010.0,Rejected
LN2238,Female,No,0,Graduate,No,42615.0,0.0,4680.0,60,561.0,Urban,43167.0,0.0,56794.0,Approved
LN2239,Male,No,0,Not Graduate,No,25189.0,0.0,7026.0,360,604.0,Urban,19400.0,0.0,15125.0,Rejected
LN2240,Female,No,0,Graduate,No,68089.0,0.0,25256.0,120,642.0,Urban,39728.0,0.0,41617.0,Rejected
LN2241,Female,Yes,2,Graduate,No,27035.0,0.0,5320.0,240,648.0,Urban,15989.0,0.0,8489.0,Approved
LN2242,Female,Yes,0,Graduate,Yes,44615.0,18620.0,8659.0,120,729.0,Rural,221621.0,4276.0,6542.0,Approved
LN2243,Female,No,0,Graduate,No,68928.0,0.0,12039.0,360,633.0,Semiurban,68409.0,0.0,12473.0,Approved
LN2244,Female,No,0,Graduate,No,40915.0,0.0,10297.0,36,640.0,Rural,66606.0,0.0,25038.0,Approved
LN2245,Female,Yes,2,Graduate,No,59103.0,46472.0,10129.0,120,510.0,Urban,116616.0,0.0,40687.0,Rejected
LN2246,Male,Yes,0,Graduate,No,84041.0,0.0,26652.0,12,523.0,Semiurban,975020.0,0.0,15506.0,Rejected
LN2247,Male,No,0,Graduate,Yes,118738.0,0.0,34845.0,60,679.0,Urban,20900.0,107296.0,22537.0,Approved
LN2248,Female,No,0,Graduate,Yes,62178.0,0.0,13694.0,60,713.0,Urban,9488.0,943.0,11909.0,Approved
LN2249,Female,Yes,2,Graduate,Yes,71225.0,0.0,22562.0,120,624.0,Semiurban,58065.0,34185.0,42816.0,Approved
LN2250,Female,Yes,1,Graduate,No,29816.0,0.0,3863.0,240,743.0,Semiurban,9636.0,0.0,43340.0,Approved
LN2251,Male,Yes,1,Graduate,Yes,22361.0,27832.0,7264.0,120,509.0,Urban,42674.0,115383.0,7128.0,Approved
LN2252,Male,Yes,2,Graduate,Yes,85674.0,6905.0,24063.0,180,690.0,Urban,143557.0,14032.0,18151.0,Approved
LN2253,Male,Yes,3,Graduate,No,37587.0,0.0,10864.0,360,565.0,Urban,275955.0,0.0,6024.0,Rejected
LN2254,Female,Yes,0,Graduate,No,45754.0,0.0,5463.0,240,557.0,Urban,12509.0,0.0,25668.0,Rejected
LN2255,Male,Yes,3,Not Graduate,Yes,43640.0,0.0,12457.0,36,574.0,Semiurban,23312.0,62292.0,9745.0,Rejected
LN2256,Male,Yes,0,Not Graduate,No,38675.0,23872.0,9601.0,60,642.0,Urban,86117.0,0.0,7060.0,Approved
LN2257,Male,No,0,Graduate,No,60600.0,0.0,14893.0,12,694.0,Semiurban,127257.0,0.0,2612.0,Approved
LN2258,Male,No,2,Graduate,No,25653.0,0.0,5042.0,36,686.0,Semiurban,134700.0,0.0,31774.0,Approved
LN2259,Male,Yes,0,Not Graduate,No,40401.0,29849.0,4132.0,84,621.0,Urban,261742.0,0.0,15588.0,Rejected
LN2260,Male,Yes,0,Graduate,Yes,31205.0,14488.0,7077.0,240,713.0,Urban,124070.0,264559.0,16332.0,Approved
LN2261,Female,No,0,Not Graduate,No,23809.0,0.0,5245.0,60,819.0,Semiurban,53110.0,0.0,25989.0,Approved
LN2262,Male,Yes,1,Not Graduate,No,55440.0,0.0,12576.0,84,638.0,Urban,173162.0,0.0,7263.0,Approved
LN2263,Male,No,0,Graduate,No,35464.0,0.0,10058.0,84,659.0,Rural,64203.0,0.0,6409.0,Rejected
LN2264,Male,No,1,Graduate,No,83186.0,0.0,15803.0,180,589.0,Urban,78804.0,0.0,20732.0,Approved
LN2265,Male,Yes,2,Not Graduate,No,47714.0,24888.0,8627.0,360,611.0,Rural,36526.0,0.0,33742.0,Rejected
LN2266,Male,No,1,Not Graduate,Yes,32219.0,0.0,8033.0,360,775.0,Urban,70035.0,16313.0,20449.0,Approved
LN2267,Male,Yes,0,Graduate,No,26093.0,30485.0,7246.0,180,776.0,Semiurban,11735.0,0.0,48157.0,Approved
LN2268,Female,Yes,3,Graduate,No,34405.0,0.0,9296.0,120,630.0,Rural,168506.0,0.0,20984.0,Approved
LN2269,Male,Yes,0,Graduate,No,29940.0,0.0,10913.0,180,699.0,Rural,21826.0,0.0,20088.0,Approved
LN2270,Female,Yes,0,Graduate,No,26208.0,35801.0,8668.0,180,742.0,Semiurban,24635.0,0.0,25791.0,Approved
LN2271,Female,No,0,Not Graduate,Yes,76356.0,0.0,8831.0,120,605.0,Urban,5846.0,14886.0,11097.0,Rejected
LN2272,Female,Yes,1,Not Graduate,No,56716.0,0.0,15259.0,240,519.0,Semiurban,26305.0,0.0,4944.0,Rejected
LN2273,Male,Yes,0,Graduate,No,47079.0,0.0,10609.0,120,719.0,Urban,22962.0,0.0,13564.0,Approved
LN2274,Male,Yes,0,Not Graduate,No,28819.0,0.0,6003.0,360,740.0,Rural,74405.0,0.0,23649.0,Approved
LN2275,Male,No,0,Graduate,Yes,53322.0,0.0,20655.0,12,725.0,Semiurban,16407.0,30319.0,6717.0,Approved
LN2276,Male,Yes,0,Graduate,No,18675.0,0.0,4427.0,120,613.0,Rural,38405.0,0.0,4338.0,Approved
LN2277,Female,Yes,1,Graduate,No,68132.0,10483.0,21518.0,84,802.0,Semiurban,30331.0,0.0,7474.0,Approved
LN2278,Male,No,2,Graduate,No,23879.0,0.0,9316.0,240,678.0,Semiurban,10300.0,0.0,38882.0,Approved
LN2279,Male,Yes,2,Graduate,No,25638.0,131073.0,3725.0,60,535.0,Urban,75972.0,0.0,19861.0,Rejected
LN2280,Female,No,0,Graduate,No,42029.0,0.0,4892.0,120,490.0,Semiurban,48087.0,0.0,12079.0,Rejected
LN2281,Female,Yes,0,Not Graduate,No,43550.0,0.0,8452.0,180,620.0,Semiurban,62314.0,0.0,6160.0,Rejected
LN2282,Male,No,3,Not Graduate,No,38984.0,0.0,4418.0,180,672.0,Semiurban,137337.0,0.0,16651.0,Approved
LN2283,Male,No,0,Graduate,No,25744.0,0.0,3476.0,120,621.0,Rural,60327.0,0.0,15493.0,Approved
LN2284,Male,Yes,2,Graduate,No,63154.0,25131.0,25105.0,120,849.0,Rural,42918.0,0.0,19245.0,Approved
LN2285,Male,Yes,0,Graduate,No,20448.0,0.0,7935.0,240,690.0,Semiurban,150635.0,0.0,99045.0,Rejected
LN2286,Male,No,3,Not Graduate,No,22174.0,0.0,6816.0,180,553.0,Urban,43231.0,0.0,19833.0,Rejected
LN2287,Male,Yes,0,Graduate,No,38454.0,17506.0,12532.0,360,423.0,Semiurban,36149.0,0.0,7667.0,Rejected
LN2288,Male,No,0,Graduate,Yes,221502.0,0.0,31486.0,240,674.0,Urban,116957.0,5566.0,4411.0,Approved
LN2289,Male,Yes,1,Graduate,No,65451.0,12826.0,18233.0,36,749.0,Urban,27446.0,0.0,8539.0,Approved
LN2290,Male,Yes,1,Graduate,No,25052.0,18091.0,3666.0,180,836.0,Semiurban,192381.0,0.0,9269.0,Approved
LN2291,Male,Yes,0,Graduate,No,74818.0,45101.0,15975.0,12,630.0,Semiurban,70291.0,0.0,25927.0,Approved
LN2292,Male,No,1,Not Graduate,No,60721.0,0.0,12363.0,84,822.0,Rural,287503.0,0.0,8148.0,Approved
LN2293,Female,Yes,1,Not Graduate,Yes,51549.0,0.0,14650.0,120,514.0,Semiurban,56393.0,47812.0,6042.0,Rejected
LN2294,Female,No,0,Graduate,No,85378.0,0.0,10579.0,360,616.0,Rural,154548.0,0.0,20546.0,Approved
LN2295,Male,No,0,Graduate,No,41460.0,0.0,5433.0,60,549.0,Urban,11624.0,0.0,8143.0,Rejected
LN2296,Male,Yes,0,Graduate,No,26764.0,0.0,7574.0,180,729.0,Semiurban,215797.0,0.0,21189.0,Rejected
LN2297,Male,Yes,0,Not Graduate,No,38515.0,19756.0,11202.0,60,520.0,Rural,119287.0,0.0,6790.0,Rejected
LN2298,Female,No,1,Graduate,No,31995.0,0.0,6462.0,360,690.0,Semiurban,31399.0,0.0,9159.0,Approved
LN2299,Female,Yes,0,Graduate,No,30222.0,20892.0,4354.0,120,526.0,Semiurban,142191.0,0.0,8387.0,Rejected
LN2300,Male,No,0,Graduate,No,42631.0,0.0,15595.0,240,826.0,Semiurban,16862.0,0.0,18565.0,Approved
LN2301,Female,Yes,0,Graduate,No,35430.0,7562.0,4106.0,180,613.0,Rural,36413.0,0.0,11907.0,Approved
LN2302,Male,Yes,1,Graduate,No,29706.0,9675.0,9364.0,84,688.0,Rural,25563.0,0.0,5027.0,Approved
LN2303,Male,No,0,Graduate,No,36382.0,0.0,5167.0,360,471.0,Semiurban,150241.0,0.0,4702.0,Rejected
LN2304,Female,Yes,0,Graduate,Yes,117752.0,11871.0,34291.0,180,501.0,Rural,208632.0,15553.0,10376.0,Rejected
LN2305,Female,Yes,0,Graduate,No,58839.0,16776.0,17599.0,120,573.0,Rural,38218.0,0.0,4305.0,Approved
LN2306,Female,Yes,3,Graduate,Yes,55552.0,6346.0,18959.0,120,735.0,Urban,16791.0,55801.0,9591.0,Approved
LN2307,Female,Yes,0,Graduate,Yes,12810.0,0.0,2799.0,360,716.0,Semiurban,22542.0,4168.0,16401.0,Approved
LN2308,Male,Yes,1,Graduate,No,37929.0,0.0,4041.0,36,759.0,Rural,65649.0,0.0,5188.0,Approved
LN2309,Female,No,0,Graduate,No,25009.0,0.0,8586.0,84,499.0,Urban,61653.0,0.0,26337.0,Approved
LN2310,Male,Yes,0,Graduate,No,38258.0,8571.0,8923.0,240,701.0,Semiurban,42613.0,0.0,40412.0,Approved
LN2311,Female,Yes,1,Not Graduate,No,42582.0,36686.0,15079.0,12,594.0,Semiurban,26116.0,0.0,31786.0,Approved
LN2312,Male,No,0,Graduate,No,49392.0,0.0,16437.0,180,569.0,Urban,305109.0,0.0,22812.0,Rejected
LN2313,Female,Yes,3,Graduate,No,41393.0,0.0,10327.0,120,596.0,Rural,32209.0,0.0,18722.0,Rejected
LN2314,Male,Yes,3,Graduate,No,28215.0,55286.0,11281.0,60,638.0,Semiurban,26034.0,0.0,16186.0,Rejected
LN2315,Female,No,2,Graduate,No,89753.0,0.0,21417.0,180,716.0,Semiurban,188589.0,0.0,17961.0,Approved
LN2316,Male,No,1,Graduate,No,55919.0,0.0,17276.0,240,762.0,Semiurban,45139.0,0.0,8234.0,Approved
LN2317,Female,Yes,0,Not Graduate,Yes,165765.0,34077.0,49886.0,120,702.0,Semiurban,99899.0,20286.0,13094.0,Approved
LN2318,Male,Yes,0,Graduate,No,59990.0,0.0,15323.0,36,713.0,Urban,24955.0,0.0,15046.0,Approved
LN2319,Male,Yes,3,Graduate,No,44260.0,3075.0,12198.0,84,832.0,Semiurban,99318.0,0.0,22311.0,Approved
LN2320,Male,Yes,1,Not Graduate,Yes,27862.0,0.0,9461.0,360,720.0,Urban,124891.0,89668.0,3744.0,Approved
LN2321,Male,Yes,1,Not Graduate,No,41058.0,10043.0,11147.0,36,629.0,Semiurban,19608.0,0.0,15816.0,Rejected
LN2322,Female,Yes,0,Not Graduate,No,40163.0,33032.0,9440.0,60,708.0,Urban,35099.0,0.0,31243.0,Rejected
LN2323,Male,Yes,0,Not Graduate,No,51745.0,18626.0,15452.0,360,821.0,Rural,24226.0,0.0,8250.0,Approved
LN2324,Female,Yes,3,Not Graduate,No,75399.0,7984.0,8343.0,360,563.0,Semiurban,35312.0,0.0,12240.0,Rejected
LN2325,Male,Yes,0,Graduate,No,73484.0,27587.0,9756.0,240,607.0,Urban,296879.0,0.0,3009.0,Rejected
LN2326,Male,No,0,Graduate,No,50876.0,0.0,7002.0,60,795.0,Rural,77412.0,0.0,14088.0,Approved
LN2327,Female,Yes,0,Graduate,No,49348.0,8483.0,11238.0,60,621.0,Urban,420008.0,0.0,4061.0,Rejected
LN2328,Female,Yes,2,Not Graduate,No,53020.0,0.0,19168.0,60,726.0,Semiurban,263755.0,0.0,8581.0,Approved
LN2329,Male,Yes,0,Not Graduate,No,59531.0,5362.0,17442.0,180,779.0,Semiurban,185515.0,0.0,12848.0,Approved
LN2330,Male,Yes,2,Graduate,No,67474.0,0.0,26435.0,84,524.0,Urban,256371.0,0.0,8222.0,Rejected
LN2331,Female,No,0,Graduate,No,36511.0,0.0,4089.0,12,609.0,Urban,190981.0,0.0,11717.0,Approved
LN2332,Male,Yes,2,Not Graduate,No,67997.0,17601.0,21528.0,60,770.0,Urban,329232.0,0.0,18009.0,Approved
LN2333,Female,Yes,1,Not Graduate,No,46037.0,15880.0,8943.0,360,637.0,Rural,103224.0,0.0,12956.0,Rejected
LN2334,Female,Yes,0,Graduate,No,52071.0,9329.0,5571.0,240,448.0,Rural,118934.0,0.0,14958.0,Rejected
LN2335,Female,No,1,Not Graduate,No,69757.0,0.0,24260.0,180,599.0,Urban,115604.0,0.0,2994.0,Approved
LN2336,Male,Yes,0,Graduate,No,54113.0,106255.0,8052.0,36,729.0,Urban,38582.0,0.0,11777.0,Approved
LN2337,Female,Yes,0,Graduate,Yes,106330.0,0.0,17462.0,360,778.0,Semiurban,139550.0,15968.0,2262.0,Approved
LN2338,Male,Yes,2,Graduate,Yes,53572.0,64626.0,10829.0,120,655.0,Semiurban,210618.0,23672.0,9733.0,Approved
LN2339,Male,Yes,0,Graduate,No,73081.0,40760.0,24592.0,120,698.0,Urban,32846.0,0.0,58276.0,Approved
LN2340,Male,Yes,0,Graduate,Yes,85006.0,14403.0,24429.0,360,613.0,Urban,25406.0,27778.0,28260.0,Approved
LN2341,Male,Yes,0,Not Graduate,No,42211.0,20469.0,7575.0,12,740.0,Rural,34509.0,0.0,4264.0,Approved
LN2342,Female,No,0,Not Graduate,No,62344.0,0.0,9386.0,180,793.0,Rural,232522.0,0.0,8651.0,Approved
LN2343,Female,No,2,Not Graduate,No,112999.0,0.0,15014.0,240,727.0,Urban,47235.0,0.0,11605.0,Approved
LN2344,Female,Yes,0,Graduate,No,25145.0,32237.0,3645.0,36,638.0,Urban,19848.0,0.0,20034.0,Rejected
